,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
15698,19889,ES-2014-4138832,FUR-CH-10002819,119.64,2,0.0,25.08,7.27,withOutDiscount
15699,9952,MX-2014-166541,TEC-PH-10001264,405.12,4,0.0,52.64,45.09,withOutDiscount
15700,32650,CA-2014-162978,OFF-PA-10002250,17.61,3,0.0,8.4528,1.38,withOutDiscount
15701,42638,CM-2012-6570,OFF-IBI-10000779,10.41,1,0.0,3.51,0.47,withOutDiscount
15702,44684,IR-2013-7320,OFF-WIL-10000986,11.19,1,0.0,2.88,0.49,withOutDiscount
15703,47401,CA-2012-490,OFF-KLE-10000296,23.76,1,0.0,5.94,0.8,withOutDiscount
15704,13624,ES-2011-3523269,OFF-BI-10003763,41.64,4,0.0,14.04,4.53,withOutDiscount
15705,3119,MX-2013-168123,TEC-AC-10002664,165.96,3,0.0,56.4,15.933,withOutDiscount
15706,7952,MX-2014-134481,OFF-AR-10003336,216.72,12,0.0,75.84,14.577,withOutDiscount
15707,3675,MX-2013-139871,TEC-AC-10001688,283.2,5,0.0,25.4,19.909,withOutDiscount
15708,26317,IN-2012-35752,OFF-PA-10001944,178.74,6,0.0,14.22,11.09,withOutDiscount
15709,33551,CA-2012-169201,OFF-AP-10002082,43.56,2,0.0,15.246,17.63,withOutDiscount
15710,22965,IN-2014-29074,OFF-PA-10001979,315.0,14,0.0,91.14,25.92,withOutDiscount
15711,15846,ES-2012-5490702,OFF-FA-10001680,60.12,4,0.0,24.0,4.7,withOutDiscount
15712,11048,ES-2012-5515506,OFF-AR-10001714,76.05,3,0.0,20.52,5.19,withOutDiscount
15713,6814,MX-2012-132157,FUR-FU-10000140,137.04,4,0.0,39.68,11.465,withOutDiscount
15714,46482,SA-2014-7500,OFF-ELD-10001882,10.26,1,0.0,2.64,1.09,withOutDiscount
15715,34094,CA-2014-158743,OFF-AR-10002257,13.36,4,0.0,4.1416,0.57,withOutDiscount
15716,33706,CA-2014-155985,FUR-FU-10000758,211.84,8,0.0,76.2624,19.61,withOutDiscount
15717,5724,MX-2014-113397,OFF-AR-10003245,102.72,3,0.0,25.68,7.755,withOutDiscount
15718,35029,CA-2012-109575,TEC-PH-10000895,1259.93,7,0.0,327.582,89.06,withOutDiscount
15719,33913,CA-2014-147942,OFF-LA-10003663,5.78,2,0.0,2.7166,0.39,withOutDiscount
15720,24857,IN-2014-78900,OFF-ST-10003414,9.84,1,0.0,1.26,0.88,withOutDiscount
15721,35804,US-2011-138247,OFF-ST-10002301,20.34,1,0.0,0.2034,1.27,withOutDiscount
15722,2116,MX-2013-116407,OFF-BI-10001598,41.34,13,0.0,18.46,2.25,withOutDiscount
15723,24117,IN-2013-45237,OFF-LA-10003644,7.77,1,0.0,1.62,0.29,withOutDiscount
15724,37149,CA-2012-121783,FUR-FU-10004351,29.22,3,0.0,12.8568,2.72,withOutDiscount
15725,24342,IN-2014-50473,TEC-CO-10001654,759.66,2,0.0,311.46,207.21,withOutDiscount
15726,14823,ES-2014-3540255,OFF-SU-10004244,136.5,5,0.0,5.4,18.86,withOutDiscount
15727,26814,IN-2013-53476,OFF-ST-10003306,898.59,7,0.0,89.67,55.99,withOutDiscount
15728,36300,CA-2013-155033,OFF-PA-10000143,10.56,2,0.0,5.0688,1.61,withOutDiscount
15729,32941,CA-2012-111829,TEC-CO-10001766,3149.93,7,0.0,1480.47,617.92,withOutDiscount
15730,3628,MX-2012-145947,TEC-AC-10002370,131.8,5,0.0,40.8,3.879,withOutDiscount
15731,29795,IN-2013-42115,TEC-PH-10001884,199.26,3,0.0,7.92,14.02,withOutDiscount
15732,39225,CA-2014-120404,FUR-FU-10000820,50.97,3,0.0,9.1746,2.39,withOutDiscount
15733,44533,AO-2013-2100,OFF-KRA-10003337,145.8,4,0.0,49.56,15.52,withOutDiscount
15734,9480,MX-2011-137064,FUR-CH-10004095,618.56,2,0.0,235.04,107.678,withOutDiscount
15735,49782,IR-2014-8690,TEC-CAN-10001437,378.66,1,0.0,185.52,38.86,withOutDiscount
15736,49016,IR-2012-4780,OFF-WIL-10001495,6.81,1,0.0,1.89,0.16,withOutDiscount
15737,34948,CA-2014-109960,OFF-AR-10001860,34.7,5,0.0,12.492,2.07,withOutDiscount
15738,41536,IR-2014-6230,OFF-ROG-10004646,140.67,1,0.0,1.38,27.7,withOutDiscount
15739,12683,ES-2014-4381460,OFF-AR-10000091,66.33,3,0.0,11.88,3.63,withOutDiscount
15740,33575,CA-2011-104283,TEC-AC-10000109,223.96,4,0.0,53.7504,10.79,withOutDiscount
15741,2250,MX-2013-112956,OFF-AR-10003829,73.5,5,0.0,19.8,5.605,withOutDiscount
15742,17148,ES-2014-4672600,OFF-PA-10003105,66.84,4,0.0,12.6,4.83,withOutDiscount
15743,3315,MX-2011-141726,FUR-CH-10000996,318.2,5,0.0,15.9,18.397,withOutDiscount
15744,1671,MX-2013-136756,OFF-BI-10000188,7.12,2,0.0,0.2,1.3,withOutDiscount
15745,23849,IN-2011-47701,TEC-AC-10002914,743.13,3,0.0,230.31,159.19,withOutDiscount
15746,35948,CA-2014-150987,OFF-PA-10002923,195.76,4,0.0,97.88,34.03,withOutDiscount
15747,2125,MX-2013-141768,OFF-PA-10004600,29.98,1,0.0,10.18,8.256,withOutDiscount
15748,2739,MX-2011-133956,FUR-CH-10001044,200.76,3,0.0,7.98,13.127,withOutDiscount
15749,4851,MX-2013-153920,OFF-FA-10002268,25.6,2,0.0,4.08,1.255,withOutDiscount
15750,22433,IN-2014-68008,OFF-EN-10002540,53.76,4,0.0,17.64,4.2,withOutDiscount
15751,37036,US-2014-147886,OFF-PA-10000232,12.96,2,0.0,6.3504,1.84,withOutDiscount
15752,19887,IT-2011-3896198,OFF-FA-10001113,24.72,2,0.0,4.92,1.26,withOutDiscount
15753,38181,CA-2012-120677,FUR-CH-10002320,2567.84,8,0.0,770.352,116.03,withOutDiscount
15754,1168,MX-2011-166653,FUR-CH-10000528,282.4,5,0.0,2.8,27.16,withOutDiscount
15755,6818,MX-2011-162649,OFF-SU-10003892,50.4,2,0.0,25.2,2.074,withOutDiscount
15756,8512,MX-2013-133690,OFF-LA-10004777,24.0,3,0.0,7.44,2.404,withOutDiscount
15757,11152,ES-2013-3764055,FUR-BO-10001834,434.88,3,0.0,104.31,33.32,withOutDiscount
15758,26096,IN-2014-75855,OFF-BI-10001032,246.0,5,0.0,81.15,43.94,withOutDiscount
15759,32560,CA-2013-155992,TEC-PH-10000215,69.9,2,0.0,18.873,29.05,withOutDiscount
15760,7353,MX-2012-151176,FUR-CH-10004095,618.56,2,0.0,235.04,49.372,withOutDiscount
15761,42056,MG-2011-1830,TEC-ENE-10000995,458.4,4,0.0,68.76,70.93,withOutDiscount
15762,45078,AG-2014-4720,OFF-STA-10003027,14.97,1,0.0,5.37,0.52,withOutDiscount
15763,8519,MX-2013-153430,TEC-AC-10004743,330.04,2,0.0,118.8,80.307,withOutDiscount
15764,46257,CG-2013-3470,TEC-MOT-10003348,3856.14,6,0.0,1465.2,533.99,withOutDiscount
15765,16190,ES-2014-2965756,OFF-AR-10003630,134.1,3,0.0,25.47,7.36,withOutDiscount
15766,49609,SF-2011-1480,OFF-SAN-10001634,50.79,1,0.0,6.6,17.69,withOutDiscount
15767,44472,BN-2013-6580,TEC-BEL-10002207,115.02,1,0.0,0.0,10.56,withOutDiscount
15768,24600,IN-2011-56451,TEC-MA-10002340,1085.94,9,0.0,369.09,79.9,withOutDiscount
15769,16135,ES-2013-4034655,OFF-AR-10000715,52.74,2,0.0,21.6,3.07,withOutDiscount
15770,48291,CM-2014-820,OFF-WIL-10003933,50.76,4,0.0,23.28,3.13,withOutDiscount
15771,37206,US-2013-113985,FUR-FU-10003026,14.52,3,0.0,5.6628,0.45,withOutDiscount
15772,11005,ES-2014-3977309,OFF-SU-10002131,19.23,1,0.0,1.14,1.9,withOutDiscount
15773,12703,IT-2013-1488039,OFF-AR-10000715,26.37,1,0.0,10.8,0.16,withOutDiscount
15774,25254,IN-2011-56948,FUR-FU-10003447,75.78,3,0.0,30.24,6.36,withOutDiscount
15775,2248,MX-2013-112956,OFF-BI-10000765,15.76,4,0.0,2.96,0.707,withOutDiscount
15776,42617,IR-2011-7220,TEC-MOT-10003348,642.69,1,0.0,244.2,285.83,withOutDiscount
15777,19638,ES-2014-4869579,OFF-FA-10002248,24.75,3,0.0,10.62,3.07,withOutDiscount
15778,18116,ES-2012-1481252,TEC-CO-10000967,1199.76,4,0.0,479.88,176.12,withOutDiscount
15779,32311,US-2012-126214,TEC-AC-10003198,99.6,1,0.0,36.852,12.2,withOutDiscount
15780,3070,MX-2012-103618,OFF-EN-10003529,34.98,3,0.0,9.06,3.491,withOutDiscount
15781,43941,IR-2012-4380,FUR-SAF-10000085,391.14,1,0.0,195.57,27.9,withOutDiscount
15782,48627,IR-2012-3630,OFF-ACM-10000570,60.42,2,0.0,4.2,5.1,withOutDiscount
15783,9306,MX-2013-109799,OFF-FA-10002085,65.16,6,0.0,12.36,6.167,withOutDiscount
15784,45892,EG-2014-710,FUR-NOV-10003754,534.72,4,0.0,58.8,41.78,withOutDiscount
15785,25847,IN-2014-65488,OFF-BI-10002335,25.14,2,0.0,0.48,2.31,withOutDiscount
15786,6366,MX-2011-156986,TEC-PH-10004242,740.34,9,0.0,162.72,38.399,withOutDiscount
15787,7594,MX-2012-161809,OFF-SU-10000130,38.48,4,0.0,10.32,3.029,withOutDiscount
15788,11966,ES-2012-4147201,OFF-BI-10003068,158.76,3,0.0,72.99,12.62,withOutDiscount
15789,2945,MX-2014-114797,TEC-PH-10001917,262.14,3,0.0,5.22,73.457,withOutDiscount
15790,24371,IN-2014-65992,OFF-EN-10000699,379.44,8,0.0,174.48,34.72,withOutDiscount
15791,8135,MX-2012-112144,OFF-PA-10004190,55.56,3,0.0,24.96,5.48,withOutDiscount
15792,26213,IN-2014-70493,FUR-BO-10000208,617.55,5,0.0,172.8,181.87,withOutDiscount
15793,27942,IN-2012-40148,FUR-CH-10001797,64.11,1,0.0,24.36,2.46,withOutDiscount
15794,51286,HU-2012-7730,OFF-AVE-10004570,11.07,1,0.0,3.42,1.98,withOutDiscount
15795,26246,IN-2014-19911,OFF-ST-10002395,1269.9,6,0.0,558.72,194.61,withOutDiscount
15796,39316,CA-2014-167227,OFF-AP-10001962,83.9,10,0.0,20.975,26.81,withOutDiscount
15797,49513,SA-2012-4510,OFF-TEN-10000703,108.42,2,0.0,22.74,9.52,withOutDiscount
15798,18498,ES-2014-4397869,OFF-AR-10001529,167.58,6,0.0,18.36,12.25,withOutDiscount
15799,40090,CA-2011-162992,OFF-FA-10004248,22.55,5,0.0,8.7945,2.33,withOutDiscount
15800,33383,CA-2013-140501,OFF-ST-10000060,324.9,5,0.0,38.988,27.99,withOutDiscount
15801,36247,CA-2013-125815,OFF-AR-10004441,12.42,3,0.0,5.2164,1.66,withOutDiscount
15802,15265,ES-2012-2766375,OFF-AP-10003618,1054.02,2,0.0,337.26,117.48,withOutDiscount
15803,49693,IR-2013-5560,OFF-WIL-10003299,394.56,8,0.0,43.2,15.34,withOutDiscount
15804,34782,CA-2013-151169,OFF-BI-10002813,7.92,4,0.0,3.564,0.52,withOutDiscount
15805,49552,CG-2011-8550,OFF-ACC-10000218,8.16,1,0.0,3.81,1.17,withOutDiscount
15806,14084,ES-2012-2224678,TEC-CO-10004563,1715.91,7,0.0,583.38,285.12,withOutDiscount
15807,14023,ES-2013-1012206,TEC-MA-10004772,621.18,2,0.0,236.04,111.2,withOutDiscount
15808,13655,ES-2011-4395271,OFF-EN-10002736,52.2,4,0.0,18.72,7.97,withOutDiscount
15809,4265,MX-2014-143462,OFF-AR-10000347,37.0,5,0.0,13.6,6.377,withOutDiscount
15810,44218,IR-2014-5760,OFF-CAR-10001471,28.26,1,0.0,5.91,3.19,withOutDiscount
15811,38447,CA-2014-100412,FUR-CH-10002647,141.96,2,0.0,35.49,8.26,withOutDiscount
15812,38793,CA-2014-121048,FUR-FU-10003601,276.69,3,0.0,49.8042,39.62,withOutDiscount
15813,31771,CA-2011-144666,OFF-ST-10001321,92.52,6,0.0,24.9804,21.12,withOutDiscount
15814,6660,MX-2013-122812,OFF-ST-10002538,284.16,3,0.0,113.64,23.097,withOutDiscount
15815,10315,ES-2014-1872792,OFF-BI-10001249,14.04,2,0.0,7.02,2.89,withOutDiscount
15816,44639,IR-2014-720,OFF-STI-10000144,35.37,1,0.0,2.46,1.61,withOutDiscount
15817,43912,UP-2014-2150,OFF-ACC-10003788,6.12,1,0.0,0.24,0.34,withOutDiscount
15818,32109,CA-2011-151995,TEC-AC-10001101,25.78,2,0.0,2.578,2.65,withOutDiscount
15819,37285,CA-2013-163776,OFF-BI-10000404,8.6,1,0.0,4.042,0.26,withOutDiscount
15820,21074,IN-2014-69576,OFF-AR-10001823,56.79,3,0.0,28.35,5.99,withOutDiscount
15821,36151,CA-2011-113320,OFF-ST-10000617,8.94,3,0.0,0.6258,0.56,withOutDiscount
15822,45368,SG-2013-4430,OFF-SAN-10001345,107.4,2,0.0,0.0,6.09,withOutDiscount
15823,45090,SA-2013-7950,FUR-DEF-10000384,43.95,1,0.0,1.74,10.18,withOutDiscount
15824,21517,ID-2013-23495,OFF-BI-10004869,169.38,6,0.0,81.18,7.2,withOutDiscount
15825,49056,IR-2013-9110,OFF-BIC-10002440,48.66,1,0.0,8.73,4.2,withOutDiscount
15826,36630,CA-2011-103331,FUR-FU-10001731,10.68,4,0.0,4.0584,0.86,withOutDiscount
15827,40177,US-2012-107944,TEC-AC-10000736,239.97,3,0.0,86.3892,55.48,withOutDiscount
15828,12587,ES-2013-3059419,FUR-CH-10001831,935.76,7,0.0,102.9,13.01,withOutDiscount
15829,33593,CA-2012-113145,FUR-FU-10000965,259.7,5,0.0,106.477,24.3,withOutDiscount
15830,6664,MX-2012-128216,OFF-BI-10001430,35.84,8,0.0,15.68,1.406,withOutDiscount
15831,40734,CA-2014-107853,OFF-PA-10000520,12.96,2,0.0,6.2208,0.98,withOutDiscount
15832,41040,CA-2013-137127,OFF-LA-10001641,9.45,3,0.0,4.536,0.42,withOutDiscount
15833,10789,ES-2014-3909772,OFF-BI-10002799,34.38,3,0.0,8.91,4.75,withOutDiscount
15834,17582,IT-2014-1691611,FUR-BO-10000596,877.02,2,0.0,394.62,83.22,withOutDiscount
15835,1746,MX-2014-108000,TEC-AC-10000501,346.44,2,0.0,48.48,19.581,withOutDiscount
15836,35687,CA-2014-111556,TEC-PH-10001459,1259.97,3,0.0,327.592,394.57,withOutDiscount
15837,27315,IN-2012-14871,FUR-CH-10004312,94.8,2,0.0,22.74,9.71,withOutDiscount
15838,35312,CA-2012-165624,OFF-PA-10002319,193.8,5,0.0,94.962,7.18,withOutDiscount
15839,33927,CA-2012-168186,OFF-PA-10000477,14.94,3,0.0,7.0218,1.52,withOutDiscount
15840,36710,CA-2013-153157,TEC-PH-10003171,224.75,5,0.0,62.93,48.65,withOutDiscount
15841,7033,MX-2013-144190,FUR-FU-10003507,59.52,4,0.0,14.24,9.751,withOutDiscount
15842,13272,ES-2011-5701425,OFF-LA-10002334,41.04,4,0.0,4.08,4.18,withOutDiscount
15843,46730,UP-2013-1680,TEC-ENE-10005000,228.78,2,0.0,36.6,24.73,withOutDiscount
15844,21127,IN-2014-13835,TEC-PH-10003891,910.35,5,0.0,391.35,33.15,withOutDiscount
15845,45559,TO-2014-9950,OFF-AVE-10001750,27.33,1,0.0,3.54,3.54,withOutDiscount
15846,43481,CG-2014-4970,OFF-ACC-10004182,8.94,1,0.0,1.95,0.71,withOutDiscount
15847,49846,CM-2014-9230,OFF-SAN-10003393,48.33,1,0.0,1.92,4.88,withOutDiscount
15848,49793,IS-2012-7190,OFF-ACC-10001703,15.51,1,0.0,0.45,4.97,withOutDiscount
15849,11794,ES-2014-1686107,OFF-BI-10000894,21.06,2,0.0,4.8,3.41,withOutDiscount
15850,19154,ES-2011-4632225,OFF-AR-10002113,19.14,1,0.0,4.2,2.24,withOutDiscount
15851,38396,CA-2012-124933,OFF-PA-10003302,212.64,6,0.0,99.9408,29.27,withOutDiscount
15852,22685,IN-2014-52272,OFF-EN-10004473,389.28,8,0.0,19.44,17.72,withOutDiscount
15853,34197,CA-2012-166464,OFF-LA-10001317,12.6,4,0.0,6.048,0.94,withOutDiscount
15854,28690,IN-2013-47393,FUR-FU-10002459,131.58,3,0.0,15.75,12.04,withOutDiscount
15855,8330,MX-2014-123904,OFF-FA-10000038,38.82,3,0.0,3.06,3.079,withOutDiscount
15856,35970,CA-2013-133550,TEC-PH-10001079,118.99,1,0.0,33.3172,6.22,withOutDiscount
15857,36414,CA-2012-127173,OFF-FA-10004854,34.44,3,0.0,16.1868,2.6,withOutDiscount
15858,45754,CG-2014-9470,OFF-CAR-10001428,7.62,1,0.0,3.42,0.47,withOutDiscount
15859,44983,EG-2012-5700,OFF-STA-10000054,67.86,6,0.0,5.94,4.75,withOutDiscount
15860,3676,MX-2013-139871,OFF-EN-10004788,51.6,3,0.0,9.24,4.754,withOutDiscount
15861,33357,CA-2011-106439,OFF-ST-10003996,80.3,5,0.0,20.878,15.67,withOutDiscount
15862,49059,SA-2012-410,OFF-AVE-10004570,11.07,1,0.0,3.42,1.92,withOutDiscount
15863,15553,ES-2014-4490505,TEC-MA-10004452,468.6,4,0.0,32.76,27.97,withOutDiscount
15864,11536,ES-2012-3791638,OFF-LA-10000648,59.13,9,0.0,23.49,6.12,withOutDiscount
15865,12394,ES-2014-4603315,FUR-FU-10001086,222.24,2,0.0,44.4,31.07,withOutDiscount
15866,18810,ES-2013-1319533,TEC-PH-10002932,246.66,2,0.0,69.06,23.43,withOutDiscount
15867,20454,IN-2014-46343,OFF-ST-10004325,51.45,5,0.0,20.55,3.14,withOutDiscount
15868,14232,ES-2013-3738336,OFF-AR-10000124,53.55,3,0.0,4.23,6.94,withOutDiscount
15869,14593,ES-2012-1663353,OFF-FA-10000256,57.87,3,0.0,23.13,8.86,withOutDiscount
15870,30980,IN-2013-81504,OFF-FA-10002815,25.92,2,0.0,8.28,1.44,withOutDiscount
15871,43088,SA-2014-7510,OFF-BOS-10003113,17.4,1,0.0,1.56,1.1,withOutDiscount
15872,33585,CA-2014-143343,OFF-AR-10002375,16.4,5,0.0,4.756,1.49,withOutDiscount
15873,47958,IZ-2012-2830,OFF-IBI-10002486,8.91,1,0.0,1.59,0.33,withOutDiscount
15874,41403,CA-2013-9860,OFF-CAM-10004338,47.43,1,0.0,17.07,14.58,withOutDiscount
15875,47172,IR-2012-1430,OFF-WIL-10003774,12.9,2,0.0,3.3,0.57,withOutDiscount
15876,39628,CA-2013-153269,OFF-ST-10004634,11.21,1,0.0,3.363,0.82,withOutDiscount
15877,28760,IN-2014-39826,OFF-BI-10003588,15.48,1,0.0,3.87,0.47,withOutDiscount
15878,36461,CA-2011-121006,OFF-AR-10001149,3.9,2,0.0,1.521,0.3,withOutDiscount
15879,41207,US-2012-129007,OFF-PA-10000994,209.7,2,0.0,100.656,59.71,withOutDiscount
15880,23769,IN-2012-26337,TEC-PH-10002138,339.48,2,0.0,27.12,17.34,withOutDiscount
15881,18610,ES-2013-3718507,OFF-AR-10003829,70.38,3,0.0,23.85,7.41,withOutDiscount
15882,37828,US-2014-107384,OFF-AR-10001315,8.8,5,0.0,2.552,0.56,withOutDiscount
15883,19093,ES-2012-4139746,OFF-AR-10002113,38.28,2,0.0,8.4,2.48,withOutDiscount
15884,35714,CA-2014-112900,OFF-BI-10002867,478.24,8,0.0,219.99,158.68,withOutDiscount
15885,36418,CA-2011-149538,TEC-AC-10002926,99.98,2,0.0,42.9914,14.42,withOutDiscount
15886,13088,ES-2011-2302372,FUR-BO-10004199,431.37,3,0.0,12.87,64.74,withOutDiscount
15887,48476,RO-2014-7360,OFF-ACM-10000476,63.66,2,0.0,17.82,13.19,withOutDiscount
15888,15748,ES-2014-5017334,OFF-AR-10002805,97.2,2,0.0,41.76,4.52,withOutDiscount
15889,28590,IN-2013-20107,OFF-FA-10004171,34.47,3,0.0,9.99,2.8,withOutDiscount
15890,29464,ID-2012-35556,OFF-EN-10001627,203.88,4,0.0,24.36,5.72,withOutDiscount
15891,33509,CA-2014-107874,FUR-FU-10003535,27.42,1,0.0,11.2422,2.44,withOutDiscount
15892,2787,MX-2014-152807,OFF-BI-10003903,18.44,2,0.0,9.0,2.126,withOutDiscount
15893,9658,MX-2014-112179,OFF-LA-10000738,14.04,3,0.0,6.42,1.206,withOutDiscount
15894,4124,MX-2013-131093,OFF-FA-10000300,15.24,2,0.0,4.56,1.757,withOutDiscount
15895,25434,IN-2012-28171,OFF-BI-10001326,85.14,6,0.0,21.24,15.08,withOutDiscount
15896,20263,ES-2013-3584378,OFF-BI-10002354,29.22,2,0.0,9.6,2.72,withOutDiscount
15897,4408,MX-2014-135790,OFF-FA-10004265,45.36,6,0.0,11.28,5.982,withOutDiscount
15898,11459,ES-2013-1138719,OFF-PA-10002043,105.12,2,0.0,28.38,8.61,withOutDiscount
15899,15364,ES-2014-3634447,OFF-LA-10004737,36.72,3,0.0,13.95,2.78,withOutDiscount
15900,44757,RS-2014-5110,OFF-KLE-10000296,23.76,1,0.0,5.94,6.06,withOutDiscount
15901,43367,IZ-2012-4450,OFF-ELD-10003918,16.05,1,0.0,1.59,1.86,withOutDiscount
15902,42627,CA-2012-3440,TEC-OKI-10003221,120.06,1,0.0,20.4,6.05,withOutDiscount
15903,25711,IN-2013-52972,FUR-BO-10001641,143.37,1,0.0,50.16,10.46,withOutDiscount
15904,37320,US-2014-128832,TEC-AC-10004855,69.98,2,0.0,4.8986,5.05,withOutDiscount
15905,3952,MX-2011-155978,OFF-SU-10004481,149.3,5,0.0,25.3,3.924,withOutDiscount
15906,834,MX-2012-143469,FUR-FU-10001175,140.2,5,0.0,7.0,13.242,withOutDiscount
15907,43798,IR-2011-2750,OFF-AVE-10004251,97.68,2,0.0,11.7,8.32,withOutDiscount
15908,3713,MX-2012-107811,OFF-EN-10003689,32.88,3,0.0,1.62,5.509,withOutDiscount
15909,16051,ES-2011-4877774,FUR-FU-10000502,150.93,3,0.0,4.5,8.27,withOutDiscount
15910,49373,SU-2013-1940,TEC-LOG-10003254,73.95,1,0.0,7.38,11.82,withOutDiscount
15911,14150,ES-2014-1359331,FUR-FU-10004516,550.2,5,0.0,241.95,72.55,withOutDiscount
15912,43431,CA-2013-7340,OFF-BIN-10001715,103.26,2,0.0,17.52,17.09,withOutDiscount
15913,21683,IN-2013-77731,TEC-PH-10003946,241.65,3,0.0,21.69,18.52,withOutDiscount
15914,16293,ES-2014-3501792,OFF-BI-10001723,86.52,7,0.0,8.61,4.85,withOutDiscount
15915,48927,PL-2013-7380,OFF-SAN-10002323,280.44,6,0.0,131.76,34.39,withOutDiscount
15916,12177,ES-2014-2458882,OFF-PA-10002196,189.6,8,0.0,68.16,86.58,withOutDiscount
15917,21624,IN-2011-12043,FUR-CH-10000027,1836.0,4,0.0,238.68,195.25,withOutDiscount
15918,5913,US-2012-169481,TEC-PH-10004631,606.9,5,0.0,285.2,46.236,withOutDiscount
15919,1965,MX-2013-132395,TEC-AC-10001082,111.28,2,0.0,6.64,7.078,withOutDiscount
15920,9017,MX-2013-127649,FUR-FU-10000790,25.12,2,0.0,1.24,3.917,withOutDiscount
15921,24702,IN-2014-41044,OFF-FA-10003626,56.16,4,0.0,23.52,7.91,withOutDiscount
15922,18016,IT-2014-3550051,OFF-AR-10000491,60.48,4,0.0,21.72,15.3,withOutDiscount
15923,12244,ES-2014-2299862,TEC-CO-10001633,881.55,3,0.0,185.04,87.58,withOutDiscount
15924,38163,US-2013-126452,TEC-AC-10000844,254.97,3,0.0,91.7892,33.2,withOutDiscount
15925,24842,IN-2013-74182,OFF-EN-10003316,73.8,5,0.0,10.2,8.71,withOutDiscount
15926,33489,CA-2013-128412,OFF-AP-10002082,65.34,3,0.0,22.869,7.15,withOutDiscount
15927,31643,CA-2014-134306,OFF-AR-10004027,7.56,3,0.0,3.0996,0.21,withOutDiscount
15928,39388,CA-2012-127502,OFF-LA-10001613,5.76,2,0.0,2.8224,0.27,withOutDiscount
15929,17167,ES-2014-5077395,TEC-CO-10004662,642.72,2,0.0,224.94,197.18,withOutDiscount
15930,47740,DJ-2011-470,OFF-TEN-10000433,203.22,1,0.0,62.97,26.56,withOutDiscount
15931,5024,MX-2014-158407,OFF-PA-10003475,19.94,1,0.0,5.18,1.139,withOutDiscount
15932,2508,MX-2012-158925,FUR-BO-10002471,448.8,4,0.0,35.84,24.366,withOutDiscount
15933,47373,IR-2012-6980,TEC-ENE-10002254,84.96,1,0.0,36.51,9.2,withOutDiscount
15934,44785,SF-2012-2790,FUR-ADV-10002601,51.6,1,0.0,24.75,2.69,withOutDiscount
15935,45153,IR-2014-5870,OFF-BIN-10000837,48.72,2,0.0,19.44,5.88,withOutDiscount
15936,34610,US-2011-133130,OFF-PA-10000675,81.98,2,0.0,40.1702,5.09,withOutDiscount
15937,17272,ES-2011-1466305,OFF-AR-10004519,54.9,1,0.0,9.87,5.83,withOutDiscount
15938,16149,ES-2014-1213914,OFF-AP-10004511,1486.53,3,0.0,624.33,88.85,withOutDiscount
15939,38223,CA-2013-140046,OFF-LA-10000305,18.9,3,0.0,8.694,1.24,withOutDiscount
15940,17593,ES-2013-1408046,OFF-BI-10001055,18.09,3,0.0,5.58,2.57,withOutDiscount
15941,50627,CA-2014-4930,OFF-FEL-10001865,272.76,2,0.0,57.24,23.65,withOutDiscount
15942,7825,MX-2014-168088,FUR-CH-10000233,119.64,3,0.0,45.42,50.724,withOutDiscount
15943,3667,MX-2013-156965,TEC-PH-10004074,1272.3,3,0.0,50.88,19.743,withOutDiscount
15944,40441,US-2014-166688,OFF-AP-10000358,64.9,5,0.0,18.821,3.85,withOutDiscount
15945,15801,ES-2013-2979012,OFF-FA-10002047,55.92,4,0.0,20.04,5.08,withOutDiscount
15946,17536,ES-2011-1579115,OFF-SU-10002346,41.4,3,0.0,3.24,1.83,withOutDiscount
15947,4719,MX-2012-105417,TEC-AC-10000575,147.9,3,0.0,66.54,11.109,withOutDiscount
15948,19284,ES-2014-2673022,OFF-AR-10002433,61.92,6,0.0,27.18,3.74,withOutDiscount
15949,41214,CA-2014-160927,FUR-FU-10000010,14.91,3,0.0,4.6221,2.41,withOutDiscount
15950,11529,ES-2012-3565069,TEC-CO-10002550,372.15,3,0.0,178.56,35.06,withOutDiscount
15951,46191,MO-2014-7810,FUR-SAF-10000881,168.3,1,0.0,58.89,9.85,withOutDiscount
15952,48672,CA-2014-7280,FUR-DEF-10000384,43.95,1,0.0,1.74,11.18,withOutDiscount
15953,29511,IN-2012-48317,OFF-AP-10000490,130.23,3,0.0,32.49,10.31,withOutDiscount
15954,24111,IN-2012-11014,OFF-FA-10002241,226.08,12,0.0,76.68,23.85,withOutDiscount
15955,28031,IN-2012-63255,TEC-AC-10002014,168.6,4,0.0,74.16,27.71,withOutDiscount
15956,21088,IN-2014-47120,OFF-SU-10000932,185.64,4,0.0,7.32,29.3,withOutDiscount
15957,8492,MX-2014-108966,FUR-FU-10003297,217.02,3,0.0,19.5,12.084,withOutDiscount
15958,29434,IN-2014-50669,TEC-PH-10002806,1001.88,6,0.0,230.4,208.13,withOutDiscount
15959,23541,IN-2013-35962,TEC-AC-10004306,251.64,3,0.0,12.51,17.27,withOutDiscount
15960,25376,IN-2013-34506,OFF-PA-10000453,98.22,2,0.0,34.32,10.23,withOutDiscount
15961,19349,ES-2013-2015486,FUR-FU-10000368,214.14,2,0.0,87.78,8.05,withOutDiscount
15962,33081,CA-2014-166317,TEC-AC-10004510,98.16,6,0.0,9.816,8.24,withOutDiscount
